,loc,v(g),ev(g),iv(g),v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,complex_by_line,code_by_cmtblank,lines,Opratio,Opndratio
8813,34.0,8.0,1.0,5.0,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31.0,0.0,1.0,21.0,24.0,70.0,49.0,15.0,0,0.4117647058823529,31.0,32.5,0.3,0.4897959183673469
5173,4.0,1.0,1.0,1.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,4.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0,0.75,0.0,4.0,1.0,1.0
9020,5.0,1.0,1.0,1.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,0,0.6,2.0,3.5,1.0,1.0
5636,27.0,4.0,1.0,4.0,382.57,0.09,11.2,34.16,4284.83,0.13,238.05,22.0,0.0,2.0,16.0,20.0,46.0,28.0,7.0,0,0.3333333333333333,11.0,24.5,0.34782608695652173,0.7142857142857143
10395,9.0,2.0,1.0,1.0,93.21,0.12,8.4,11.1,782.96,0.03,43.5,8.0,1.0,0.0,7.0,5.0,14.0,12.0,3.0,0,0.4444444444444444,8.0,8.5,0.5,0.4166666666666667
8751,149.0,10.0,1.0,8.0,3578.56,0.05,20.21,177.03,72337.96,1.19,4018.78,135.0,3.0,8.0,9.0,63.0,297.0,283.0,19.0,0,0.12751677852348994,12.272727272727273,142.0,0.030303030303030304,0.2226148409893993
713,15.0,3.0,1.0,3.0,197.65,0.15,6.46,30.59,1277.15,0.07,70.95,10.0,0.0,3.0,8.0,13.0,24.0,21.0,5.0,1,0.4666666666666667,3.3333333333333335,12.5,0.3333333333333333,0.6190476190476191
9102,11.0,2.0,1.0,2.0,79.95,0.17,6.0,13.33,479.73,0.03,26.65,7.0,0.0,2.0,8.0,6.0,12.0,9.0,3.0,0,0.45454545454545453,3.5,9.0,0.6666666666666666,0.6666666666666666
7870,25.0,3.0,1.0,3.0,347.83,0.08,12.86,27.05,4472.13,0.12,248.45,21.0,0.0,4.0,12.0,14.0,44.0,30.0,5.0,0,0.28,5.25,23.0,0.2727272727272727,0.4666666666666667
6686,35.0,9.0,1.0,2.0,377.83,0.07,15.0,25.19,5667.46,0.13,314.86,31.0,0.0,1.0,15.0,15.0,47.0,30.0,14.0,0,0.34285714285714286,31.0,33.0,0.3191489361702128,0.5
8409,24.0,1.0,1.0,1.0,420.0,0.08,13.24,31.73,5558.82,0.14,308.82,16.0,0.0,5.0,15.0,17.0,54.0,30.0,1.0,0,0.125,3.2,20.0,0.2777777777777778,0.5666666666666667
2706,48.0,5.0,5.0,4.0,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21.0,12.0,11.0,13.0,26.0,63.0,54.0,9.0,0,0.2916666666666667,0.9130434782608695,34.5,0.20634920634920634,0.48148148148148145
1284,20.0,3.0,1.0,3.0,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14.0,2.0,2.0,11.0,10.0,22.0,16.0,5.0,1,0.35,3.5,17.0,0.5,0.625
7984,9.0,2.0,1.0,1.0,88.0,0.18,5.5,16.0,484.0,0.03,26.89,6.0,0.0,1.0,11.0,5.0,17.0,5.0,3.0,0,0.4444444444444444,6.0,7.5,0.6470588235294118,1.0
7763,7.0,2.0,1.0,2.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,4.0,0.0,1.0,10.0,9.0,21.0,13.0,3.0,0,0.7142857142857143,4.0,5.5,0.47619047619047616,0.6923076923076923
3954,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.6,0.0,2.5,0.0,0.0
2159,43.0,7.0,1.0,7.0,624.23,0.04,25.78,24.21,16093.4,0.21,894.08,28.0,10.0,3.0,15.0,16.0,71.0,55.0,13.0,0,0.3488372093023256,2.1538461538461537,35.5,0.2112676056338028,0.2909090909090909
65,8.0,1.0,1.0,1.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4.0,0.0,2.0,5.0,6.0,8.0,7.0,1.0,1,0.375,2.0,6.0,0.625,0.8571428571428571
9050,46.0,10.0,6.0,3.0,569.73,0.02,47.25,12.06,26919.86,0.19,1495.55,30.0,7.0,7.0,21.0,10.0,70.0,45.0,19.0,0,0.41304347826086957,2.142857142857143,38.0,0.3,0.2222222222222222
366,10.0,2.0,1.0,2.0,260.06,0.08,12.09,21.51,3144.31,0.09,174.68,8.0,0.0,0.0,14.0,11.0,37.0,19.0,3.0,1,0.5,0.0,9.0,0.3783783783783784,0.5789473684210527
6719,4.0,1.0,1.0,1.0,34.87,0.33,3.0,11.62,104.61,0.01,5.81,2.0,0.0,0.0,6.0,3.0,8.0,3.0,1.0,0,0.75,0.0,3.0,0.75,1.0
990,87.0,24.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1,0.5057471264367817,0.0,43.5,0.0,0.0
2662,149.0,31.0,24.0,13.0,7803.66,0.01,84.03,92.87,655746.45,2.6,36430.36,86.0,54.0,7.0,27.0,49.0,944.0,305.0,61.0,0,0.4563758389261745,1.4098360655737705,117.5,0.028601694915254237,0.16065573770491803
9707,22.0,1.0,1.0,1.0,212.67,0.17,6.0,35.44,1276.0,0.07,70.89,11.0,4.0,5.0,6.0,12.0,27.0,24.0,1.0,0,0.13636363636363635,1.2222222222222223,16.5,0.2222222222222222,0.5
8083,60.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0,0.23333333333333334,0.0,30.0,0.0,0.0
3865,32.0,3.0,1.0,3.0,432.66,0.07,14.63,29.58,6327.68,0.14,351.54,26.0,2.0,2.0,12.0,16.0,51.0,39.0,5.0,0,0.21875,6.5,29.0,0.23529411764705882,0.41025641025641024
395,30.0,6.0,5.0,5.0,380.0,0.05,21.19,17.93,8053.08,0.13,447.39,20.0,4.0,3.0,19.0,13.0,47.0,29.0,11.0,1,0.5333333333333333,2.857142857142857,25.0,0.40425531914893614,0.4482758620689655
177,24.0,2.0,1.0,2.0,418.34,0.04,22.4,18.68,9370.8,0.14,520.6,17.0,0.0,5.0,16.0,10.0,61.0,28.0,3.0,1,0.20833333333333334,3.4,20.5,0.26229508196721313,0.35714285714285715
1938,32.0,1.0,1.0,1.0,229.35,0.17,5.75,39.89,1318.74,0.08,73.26,12.0,11.0,6.0,6.0,12.0,32.0,23.0,1.0,1,0.09375,0.7058823529411765,22.0,0.1875,0.5217391304347826
9448,295.0,13.0,1.0,12.0,6135.86,0.02,61.01,100.58,374326.51,2.05,20795.92,186.0,56.0,43.0,27.0,79.0,555.0,357.0,20.0,0,0.08813559322033898,1.878787878787879,240.5,0.04864864864864865,0.22128851540616246
4787,34.0,9.0,3.0,6.0,726.39,0.03,30.28,23.99,21996.08,0.24,1222.0,29.0,0.0,3.0,17.0,16.0,96.0,57.0,17.0,0,0.5294117647058824,9.666666666666666,31.5,0.17708333333333334,0.2807017543859649
4663,19.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0.6842105263157895,0.0,9.5,0.0,0.0
4477,44.0,5.0,1.0,1.0,534.04,0.04,26.73,19.98,14273.53,0.18,792.97,27.0,5.0,6.0,14.0,11.0,73.0,42.0,9.0,0,0.1590909090909091,2.4545454545454546,35.5,0.1917808219178082,0.2619047619047619
3273,105.0,9.0,6.0,4.0,1581.36,0.03,31.94,49.5,50515.51,0.53,2806.42,76.0,15.0,14.0,25.0,45.0,143.0,115.0,17.0,0,0.18095238095238095,2.6206896551724137,90.5,0.17482517482517482,0.391304347826087
9168,5.0,1.0,1.0,1.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,2.0,0.0,1.0,4.0,3.0,5.0,3.0,1.0,0,0.6,2.0,3.5,0.8,1.0
5386,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.23076923076923078,0.0,6.5,0.0,0.0
5465,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
9619,14.0,1.0,1.0,1.0,169.92,0.14,6.91,24.59,1173.97,0.06,65.22,10.0,0.0,4.0,8.0,11.0,21.0,19.0,1.0,0,0.21428571428571427,2.5,12.0,0.38095238095238093,0.5789473684210527
10547,5.0,1.0,1.0,1.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0,0.6,0.0,4.0,0.625,0.8571428571428571
9823,65.0,2.0,1.0,2.0,982.44,0.08,11.97,82.09,11757.95,0.33,653.22,38.0,10.0,15.0,15.0,47.0,90.0,75.0,3.0,0,0.07692307692307693,1.52,51.5,0.16666666666666666,0.6266666666666667
9836,24.0,1.0,1.0,1.0,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11.0,8.0,3.0,6.0,11.0,20.0,16.0,1.0,0,0.125,1.0,17.5,0.3,0.6875
9811,37.0,6.0,4.0,5.0,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27.0,3.0,5.0,14.0,25.0,58.0,43.0,11.0,0,0.40540540540540543,3.375,32.0,0.2413793103448276,0.5813953488372093
5801,10.0,1.0,1.0,1.0,229.25,0.2,5.0,45.85,1146.24,0.08,63.68,8.0,0.0,0.0,8.0,16.0,30.0,20.0,1.0,0,0.3,0.0,9.0,0.26666666666666666,0.8
2777,28.0,4.0,3.0,4.0,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14.0,7.0,3.0,13.0,14.0,26.0,20.0,7.0,0,0.39285714285714285,1.4,21.0,0.5,0.7
2277,7.0,1.0,1.0,1.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3.0,0.0,1.0,5.0,4.0,7.0,4.0,1.0,0,0.42857142857142855,3.0,5.0,0.7142857142857143,1.0
5474,5.0,1.0,1.0,1.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,3.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0,0.6,0.0,4.0,0.6363636363636364,1.0
10670,14.0,4.0,1.0,3.0,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11.0,0.0,1.0,12.0,15.0,31.0,28.0,7.0,0,0.5714285714285714,11.0,12.5,0.3870967741935484,0.5357142857142857
7960,44.0,6.0,1.0,5.0,1114.37,0.03,34.04,32.72,37937.06,0.37,2107.61,40.0,0.0,2.0,18.0,23.0,121.0,87.0,11.0,0,0.2727272727272727,20.0,42.0,0.1487603305785124,0.26436781609195403
2510,4.0,1.0,1.0,1.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,2.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
5266,16.0,3.0,3.0,1.0,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,13.0,0.0,3.0,11.0,10.0,22.0,16.0,5.0,0,0.4375,4.333333333333333,14.5,0.5,0.625
6284,15.0,6.0,5.0,3.0,1032.45,0.03,30.44,33.92,31429.12,0.34,1746.06,10.0,0.0,2.0,23.0,17.0,149.0,45.0,11.0,0,0.9333333333333333,5.0,12.5,0.15436241610738255,0.37777777777777777
7641,12.0,2.0,1.0,2.0,156.08,0.12,8.5,18.36,1326.68,0.05,73.7,9.0,0.0,1.0,11.0,11.0,18.0,17.0,3.0,0,0.4166666666666667,9.0,10.5,0.6111111111111112,0.6470588235294118
3793,26.0,4.0,1.0,2.0,630.9,0.04,23.82,26.48,15030.31,0.21,835.02,20.0,0.0,4.0,18.0,17.0,78.0,45.0,7.0,0,0.2692307692307692,5.0,23.0,0.23076923076923078,0.37777777777777777
9047,16.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.3125,0.0,8.0,0.0,0.0
2966,15.0,4.0,3.0,1.0,192.57,0.05,19.43,9.91,3741.33,0.06,207.85,11.0,0.0,2.0,17.0,7.0,26.0,16.0,7.0,0,0.5333333333333333,5.5,13.0,0.6538461538461539,0.4375
5115,13.0,1.0,1.0,1.0,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,10.0,0.0,0.0,9.0,5.0,29.0,17.0,1.0,0,0.23076923076923078,0.0,11.5,0.3103448275862069,0.29411764705882354
6590,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1875,0.0,8.0,0.0,0.0
1307,70.0,1.0,1.0,1.0,2860.9,0.06,16.97,168.57,48553.53,0.95,2697.42,52.0,0.0,16.0,12.0,70.0,252.0,198.0,1.0,1,0.04285714285714286,3.25,61.0,0.047619047619047616,0.35353535353535354
716,12.0,2.0,1.0,2.0,125.1,0.26,3.82,32.75,477.65,0.04,26.54,10.0,0.0,0.0,7.0,11.0,18.0,12.0,3.0,1,0.4166666666666667,0.0,11.0,0.3888888888888889,0.9166666666666666
4187,92.0,9.0,1.0,4.0,2811.68,0.02,54.92,51.19,154426.11,0.94,8579.23,82.0,1.0,5.0,21.0,39.0,272.0,204.0,17.0,0,0.15217391304347827,13.666666666666666,87.0,0.07720588235294118,0.19117647058823528
2823,75.0,14.0,1.0,7.0,965.22,0.04,23.8,40.56,22972.35,0.32,1276.24,67.0,3.0,2.0,17.0,25.0,109.0,70.0,27.0,0,0.29333333333333333,13.4,71.0,0.1559633027522936,0.35714285714285715
1443,29.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0.1724137931034483,0.0,14.5,0.0,0.0
10557,122.0,9.0,1.0,9.0,1758.43,0.04,25.12,70.01,44167.59,0.59,2453.75,91.0,0.0,29.0,21.0,51.0,163.0,122.0,12.0,0,0.1557377049180328,3.1379310344827585,106.5,0.12883435582822086,0.4180327868852459
1742,14.0,1.0,1.0,1.0,159.91,0.35,2.83,56.44,453.08,0.05,25.17,10.0,0.0,2.0,5.0,15.0,20.0,17.0,1.0,1,0.21428571428571427,5.0,12.0,0.25,0.8823529411764706
2497,37.0,6.0,1.0,3.0,285.4,0.11,9.5,30.04,2711.33,0.1,150.63,33.0,0.0,2.0,11.0,11.0,45.0,19.0,11.0,0,0.2702702702702703,16.5,35.0,0.24444444444444444,0.5789473684210527
3993,4.0,1.0,1.0,1.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
9290,5.0,1.0,1.0,1.0,55.35,0.5,2.0,27.68,110.7,0.02,6.15,3.0,0.0,0.0,4.0,7.0,9.0,7.0,1.0,0,0.6,0.0,4.0,0.4444444444444444,1.0
6805,14.0,7.0,4.0,3.0,630.85,0.05,19.5,32.35,12301.49,0.21,683.42,12.0,0.0,0.0,17.0,17.0,85.0,39.0,13.0,0,1.0,0.0,13.0,0.2,0.4358974358974359
1000,4.0,1.0,1.0,1.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,1,0.75,0.0,3.0,1.0,1.0
1704,64.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1,0.140625,0.0,32.0,0.0,0.0
2468,40.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0,0.425,0.0,20.0,0.0,0.0
9438,69.0,8.0,1.0,2.0,874.8,0.06,16.23,53.86,14208.41,0.29,789.36,53.0,2.0,11.0,19.0,31.0,102.0,53.0,9.0,0,0.15942028985507245,4.076923076923077,61.0,0.18627450980392157,0.5849056603773585
845,47.0,9.0,1.0,7.0,816.52,0.04,27.72,29.46,22634.06,0.27,1257.45,33.0,3.0,7.0,22.0,25.0,84.0,63.0,17.0,1,0.3617021276595745,3.3,40.0,0.2619047619047619,0.3968253968253968
192,121.0,22.0,1.0,13.0,2062.15,0.04,23.91,86.26,49298.55,0.69,2738.81,102.0,5.0,5.0,15.0,48.0,192.0,153.0,43.0,1,0.2975206611570248,10.2,111.5,0.078125,0.3137254901960784
2368,4.0,1.0,1.0,1.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
9774,13.0,2.0,1.0,1.0,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9.0,0.0,1.0,9.0,6.0,14.0,6.0,3.0,0,0.3076923076923077,9.0,11.0,0.6428571428571429,1.0
5868,8.0,1.0,1.0,1.0,138.97,0.3,3.33,41.69,463.25,0.05,25.74,5.0,1.0,0.0,5.0,12.0,18.0,16.0,1.0,0,0.375,5.0,6.5,0.2777777777777778,0.75
10524,177.0,34.0,24.0,14.0,2674.11,0.03,38.84,68.85,103861.54,0.89,5770.09,139.0,7.0,25.0,23.0,62.0,301.0,224.0,79.0,0,0.4067796610169492,4.34375,158.0,0.07641196013289037,0.2767857142857143
8121,17.0,3.0,3.0,1.0,200.67,0.1,9.6,20.9,1926.47,0.07,107.03,12.0,0.0,1.0,12.0,10.0,29.0,16.0,5.0,0,0.4117647058823529,12.0,14.5,0.41379310344827586,0.625
7138,8.0,2.0,1.0,2.0,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5.0,0.0,1.0,6.0,4.0,8.0,6.0,3.0,0,0.625,5.0,6.5,0.75,0.6666666666666666
9141,15.0,3.0,1.0,3.0,184.48,0.12,8.18,22.55,1509.36,0.06,83.85,11.0,0.0,2.0,10.0,11.0,24.0,18.0,5.0,0,0.4666666666666667,5.5,13.0,0.4166666666666667,0.6111111111111112
5523,13.0,3.0,1.0,3.0,125.02,0.13,8.0,15.63,1000.16,0.04,55.56,8.0,0.0,1.0,8.0,7.0,18.0,14.0,5.0,0,0.5384615384615384,8.0,10.5,0.4444444444444444,0.5
4851,26.0,5.0,1.0,1.0,164.23,0.2,5.0,32.85,821.17,0.05,45.62,19.0,0.0,5.0,10.0,10.0,28.0,10.0,6.0,0,0.2692307692307692,3.8,22.5,0.35714285714285715,1.0
6078,7.0,4.0,4.0,4.0,68.11,0.1,10.5,6.49,715.2,0.02,39.73,5.0,0.0,0.0,9.0,3.0,12.0,7.0,7.0,0,1.7142857142857142,0.0,6.0,0.75,0.42857142857142855
1941,284.0,33.0,10.0,24.0,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165.0,66.0,51.0,23.0,108.0,280.0,168.0,65.0,1,0.23591549295774647,1.4102564102564104,224.5,0.08214285714285714,0.6428571428571429
8602,29.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10344827586206896,0.0,14.5,0.0,0.0
905,22.0,5.0,1.0,4.0,276.48,0.06,16.0,17.28,4423.76,0.09,245.76,13.0,0.0,4.0,11.0,11.0,30.0,32.0,9.0,1,0.45454545454545453,3.25,17.5,0.36666666666666664,0.34375
4102,18.0,2.0,1.0,1.0,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13.0,0.0,2.0,11.0,12.0,32.0,20.0,3.0,0,0.2222222222222222,6.5,15.5,0.34375,0.6
7070,24.0,2.0,1.0,2.0,167.37,0.23,4.27,39.23,714.12,0.06,39.67,12.0,3.0,5.0,8.0,15.0,21.0,16.0,3.0,0,0.20833333333333334,1.5,18.0,0.38095238095238093,0.9375
7454,27.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.25925925925925924,0.0,13.5,0.0,0.0
2619,8.0,2.0,1.0,2.0,96.0,0.17,5.79,16.59,555.43,0.03,30.86,6.0,0.0,0.0,9.0,7.0,15.0,9.0,3.0,0,0.625,0.0,7.0,0.6,0.7777777777777778
9456,18.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.2222222222222222,0.0,9.0,0.0,0.0
